Date,County,Province,CountyPopulation,ConfirmedCovidCases,NewCases,3DayAvg,7DayAvg
2020/06/07 00:00:00+00,Monaghan,Ulster,61386,531,1,1,3
2020/06/07 00:00:00+00,Offaly,Leinster,77961,480,1,0,0
2020/06/07 00:00:00+00,Roscommon,Connacht,64544,338,1,0,0
2020/06/07 00:00:00+00,Sligo,Connacht,65535,128,0,0,0
2020/06/07 00:00:00+00,Tipperary,Munster,159553,540,0,0,0
2020/06/07 00:00:00+00,Waterford,Munster,116176,154,0,0,0
2020/06/07 00:00:00+00,Westmeath,Leinster,88770,671,0,0,0
2020/06/07 00:00:00+00,Wexford,Leinster,149722,216,0,1,0
2020/06/07 00:00:00+00,Wicklow,Leinster,142425,670,0,1,0
2020/06/08 00:00:00+00,Carlow,Leinster,56932,168,1,0,0
2020/06/08 00:00:00+00,Cavan,Ulster,76176,858,0,0,2
2020/06/08 00:00:00+00,Clare,Munster,118817,368,0,0,0
2020/06/08 00:00:00+00,Cork,Munster,542868,1531,2,1,2
2020/06/08 00:00:00+00,Donegal,Ulster,159192,470,-1,0,-1
2020/06/08 00:00:00+00,Dublin,Leinster,1347359,12163,4,8,10
2020/06/08 00:00:00+00,Galway,Connacht,258058,483,0,1,0
2020/06/08 00:00:00+00,Kerry,Munster,147707,308,0,0,0
2020/06/08 00:00:00+00,Kildare,Leinster,222504,1424,0,0,1
2020/06/08 00:00:00+00,Kilkenny,Leinster,99232,345,0,0,1
2020/06/08 00:00:00+00,Laois,Leinster,84697,262,0,0,0
2020/06/08 00:00:00+00,Leitrim,Connacht,32044,84,0,0,0
2020/06/08 00:00:00+00,Limerick,Munster,194899,583,0,0,0
2020/06/08 00:00:00+00,Longford,Leinster,40873,285,0,0,0
2020/06/08 00:00:00+00,Louth,Leinster,128884,778,0,0,0
2020/06/08 00:00:00+00,Mayo,Connacht,130507,570,0,0,0
2020/06/08 00:00:00+00,Meath,Leinster,195044,804,0,-1,0
2020/06/08 00:00:00+00,Monaghan,Ulster,61386,531,0,1,3
2020/06/08 00:00:00+00,Offaly,Leinster,77961,480,0,0,0
2020/06/08 00:00:00+00,Roscommon,Connacht,64544,338,0,0,0
2020/06/08 00:00:00+00,Sligo,Connacht,65535,128,0,0,0
2020/06/08 00:00:00+00,Tipperary,Munster,159553,540,0,0,0
2020/06/08 00:00:00+00,Waterford,Munster,116176,154,0,0,0
2020/06/08 00:00:00+00,Westmeath,Leinster,88770,671,0,0,0
2020/06/08 00:00:00+00,Wexford,Leinster,149722,216,0,1,0
2020/06/08 00:00:00+00,Wicklow,Leinster,142425,670,0,0,0
2020/06/09 00:00:00+00,Carlow,Leinster,56932,168,0,0,0
2020/06/09 00:00:00+00,Cavan,Ulster,76176,858,0,0,2
2020/06/09 00:00:00+00,Clare,Munster,118817,369,1,0,0
2020/06/09 00:00:00+00,Cork,Munster,542868,1532,1,1,2
2020/06/09 00:00:00+00,Donegal,Ulster,159192,470,0,0,-1
2020/06/09 00:00:00+00,Dublin,Leinster,1347359,12167,4,3,8
2020/06/09 00:00:00+00,Galway,Connacht,258058,485,2,1,1
2020/06/09 00:00:00+00,Kerry,Munster,147707,308,0,0,0
2020/06/09 00:00:00+00,Kildare,Leinster,222504,1426,2,1,1
2020/06/09 00:00:00+00,Kilkenny,Leinster,99232,346,1,0,1
2020/06/09 00:00:00+00,Laois,Leinster,84697,262,0,0,0
2020/06/09 00:00:00+00,Leitrim,Connacht,32044,84,0,0,0
2020/06/09 00:00:00+00,Limerick,Munster,194899,583,0,0,0
2020/06/09 00:00:00+00,Longford,Leinster,40873,285,0,0,0
2020/06/09 00:00:00+00,Louth,Leinster,128884,778,0,1,0
2020/06/09 00:00:00+00,Mayo,Connacht,130507,570,0,0,0
2020/06/09 00:00:00+00,Meath,Leinster,195044,804,0,0,0
2020/06/09 00:00:00+00,Monaghan,Ulster,61386,534,3,1,2
2020/06/09 00:00:00+00,Offaly,Leinster,77961,481,1,1,0
2020/06/09 00:00:00+00,Roscommon,Connacht,64544,340,2,1,0
2020/06/09 00:00:00+00,Sligo,Connacht,65535,128,0,0,0
2020/06/09 00:00:00+00,Tipperary,Munster,159553,541,1,0,0
2020/06/09 00:00:00+00,Waterford,Munster,116176,154,0,0,0
2020/06/09 00:00:00+00,Westmeath,Leinster,88770,671,0,0,0
2020/06/09 00:00:00+00,Wexford,Leinster,149722,216,0,0,0
2020/06/09 00:00:00+00,Wicklow,Leinster,142425,670,0,0,0
2020/06/10 00:00:00+00,Carlow,Leinster,56932,168,0,0,0
2020/06/10 00:00:00+00,Cavan,Ulster,76176,859,1,0,1
2020/06/10 00:00:00+00,Clare,Munster,118817,369,0,0,0
2020/06/10 00:00:00+00,Cork,Munster,542868,1533,1,1,1
2020/06/10 00:00:00+00,Donegal,Ulster,159192,469,-1,-1,0
2020/06/10 00:00:00+00,Dublin,Leinster,1347359,12172,5,4,8
2020/06/10 00:00:00+00,Galway,Connacht,258058,485,0,1,1
2020/06/10 00:00:00+00,Kerry,Munster,147707,308,0,0,0
2020/06/10 00:00:00+00,Kildare,Leinster,222504,1426,0,1,1
2020/06/10 00:00:00+00,Kilkenny,Leinster,99232,346,0,0,1
2020/06/10 00:00:00+00,Laois,Leinster,84697,262,0,0,0
2020/06/10 00:00:00+00,Leitrim,Connacht,32044,84,0,0,0
2020/06/10 00:00:00+00,Limerick,Munster,194899,583,0,0,0
2020/06/10 00:00:00+00,Longford,Leinster,40873,285,0,0,0
2020/06/10 00:00:00+00,Louth,Leinster,128884,778,0,0,0
2020/06/10 00:00:00+00,Mayo,Connacht,130507,570,0,0,0
2020/06/10 00:00:00+00,Meath,Leinster,195044,805,1,0,0
2020/06/10 00:00:00+00,Monaghan,Ulster,61386,534,0,1,1
2020/06/10 00:00:00+00,Offaly,Leinster,77961,481,0,0,0
2020/06/10 00:00:00+00,Roscommon,Connacht,64544,341,1,1,1
2020/06/10 00:00:00+00,Sligo,Connacht,65535,128,0,0,0
2020/06/10 00:00:00+00,Tipperary,Munster,159553,541,0,0,0
2020/06/10 00:00:00+00,Waterford,Munster,116176,154,0,0,0
2020/06/10 00:00:00+00,Westmeath,Leinster,88770,670,-1,0,0
2020/06/10 00:00:00+00,Wexford,Leinster,149722,216,0,0,0
2020/06/10 00:00:00+00,Wicklow,Leinster,142425,670,0,0,0
2020/06/11 00:00:00+00,Carlow,Leinster,56932,168,0,0,0
2020/06/11 00:00:00+00,Cavan,Ulster,76176,860,1,1,0
2020/06/11 00:00:00+00,Clare,Munster,118817,369,0,0,0
2020/06/11 00:00:00+00,Cork,Munster,542868,1533,0,1,1
2020/06/11 00:00:00+00,Donegal,Ulster,159192,470,1,0,0
2020/06/11 00:00:00+00,Dublin,Leinster,1347359,12179,7,5,7
2020/06/11 00:00:00+00,Galway,Connacht,258058,485,0,1,1
2020/06/11 00:00:00+00,Kerry,Munster,147707,308,0,0,0
2020/06/11 00:00:00+00,Kildare,Leinster,222504,1426,0,1,0
2020/06/11 00:00:00+00,Kilkenny,Leinster,99232,346,0,0,0
2020/06/11 00:00:00+00,Laois,Leinster,84697,264,2,1,0
2020/06/11 00:00:00+00,Leitrim,Connacht,32044,84,0,0,0
2020/06/11 00:00:00+00,Limerick,Munster,194899,584,1,0,0
2020/06/11 00:00:00+00,Longford,Leinster,40873,285,0,0,0
2020/06/11 00:00:00+00,Louth,Leinster,128884,778,0,0,0
2020/06/11 00:00:00+00,Mayo,Connacht,130507,570,0,0,0
2020/06/11 00:00:00+00,Meath,Leinster,195044,805,0,0,0
2020/06/11 00:00:00+00,Monaghan,Ulster,61386,534,0,1,1
2020/06/11 00:00:00+00,Offaly,Leinster,77961,481,0,0,0
2020/06/11 00:00:00+00,Roscommon,Connacht,64544,341,0,1,1
2020/06/11 00:00:00+00,Sligo,Connacht,65535,128,0,0,0
2020/06/11 00:00:00+00,Tipperary,Munster,159553,541,0,0,0
2020/06/11 00:00:00+00,Waterford,Munster,116176,154,0,0,0
2020/06/11 00:00:00+00,Westmeath,Leinster,88770,670,0,0,0
2020/06/11 00:00:00+00,Wexford,Leinster,149722,216,0,0,0
2020/06/11 00:00:00+00,Wicklow,Leinster,142425,670,0,0,0
2020/06/12 00:00:00+00,Carlow,Leinster,56932,171,3,1,0
2020/06/12 00:00:00+00,Cavan,Ulster,76176,860,0,1,0
2020/06/12 00:00:00+00,Clare,Munster,118817,369,0,0,0
2020/06/12 00:00:00+00,Cork,Munster,542868,1533,0,0,1
2020/06/12 00:00:00+00,Donegal,Ulster,159192,470,0,0,0
2020/06/12 00:00:00+00,Dublin,Leinster,1347359,12210,31,14,10
2020/06/12 00:00:00+00,Galway,Connacht,258058,486,1,0,1
2020/06/12 00:00:00+00,Kerry,Munster,147707,308,0,0,0
2020/06/12 00:00:00+00,Kildare,Leinster,222504,1432,6,2,1
2020/06/12 00:00:00+00,Kilkenny,Leinster,99232,348,2,1,1
2020/06/12 00:00:00+00,Laois,Leinster,84697,264,0,1,0
2020/06/12 00:00:00+00,Leitrim,Connacht,32044,84,0,0,0
2020/06/12 00:00:00+00,Limerick,Munster,194899,584,0,0,0
2020/06/12 00:00:00+00,Longford,Leinster,40873,285,0,0,0
2020/06/12 00:00:00+00,Louth,Leinster,128884,778,0,0,0
2020/06/12 00:00:00+00,Mayo,Connacht,130507,571,1,0,0
2020/06/12 00:00:00+00,Meath,Leinster,195044,805,0,0,0
2020/06/12 00:00:00+00,Monaghan,Ulster,61386,535,1,0,1
2020/06/12 00:00:00+00,Offaly,Leinster,77961,481,0,0,0
2020/06/12 00:00:00+00,Roscommon,Connacht,64544,342,1,1,1
2020/06/12 00:00:00+00,Sligo,Connacht,65535,128,0,0,0
2020/06/12 00:00:00+00,Tipperary,Munster,159553,541,0,0,0
2020/06/12 00:00:00+00,Waterford,Munster,116176,154,0,0,0
2020/06/12 00:00:00+00,Westmeath,Leinster,88770,670,0,0,0
2020/06/12 00:00:00+00,Wexford,Leinster,149722,216,0,0,0
2020/06/12 00:00:00+00,Wicklow,Leinster,142425,670,0,0,0
2020/06/13 00:00:00+00,Carlow,Leinster,56932,171,0,1,0
2020/06/13 00:00:00+00,Cavan,Ulster,76176,860,0,0,0
2020/06/13 00:00:00+00,Clare,Munster,118817,369,0,0,0
2020/06/13 00:00:00+00,Cork,Munster,542868,1533,0,0,1
2020/06/13 00:00:00+00,Donegal,Ulster,159192,470,0,0,0
2020/06/13 00:00:00+00,Dublin,Leinster,1347359,12213,3,14,8
2020/06/13 00:00:00+00,Galway,Connacht,258058,486,0,0,1
2020/06/13 00:00:00+00,Kerry,Munster,147707,308,0,0,0
2020/06/13 00:00:00+00,Kildare,Leinster,222504,1434,2,3,2
2020/06/13 00:00:00+00,Kilkenny,Leinster,99232,348,0,1,0
2020/06/13 00:00:00+00,Laois,Leinster,84697,264,0,1,0
2020/06/13 00:00:00+00,Leitrim,Connacht,32044,84,0,0,0
2020/06/13 00:00:00+00,Limerick,Munster,194899,584,0,0,0
2020/06/13 00:00:00+00,Longford,Leinster,40873,285,0,0,0
2020/06/13 00:00:00+00,Louth,Leinster,128884,778,0,0,0
2020/06/13 00:00:00+00,Mayo,Connacht,130507,572,1,1,0
2020/06/13 00:00:00+00,Meath,Leinster,195044,805,0,0,0
2020/06/13 00:00:00+00,Monaghan,Ulster,61386,535,0,0,1
2020/06/13 00:00:00+00,Offaly,Leinster,77961,481,0,0,0
2020/06/13 00:00:00+00,Roscommon,Connacht,64544,342,0,0,1
2020/06/13 00:00:00+00,Sligo,Connacht,65535,128,0,0,0
2020/06/13 00:00:00+00,Tipperary,Munster,159553,541,0,0,0
2020/06/13 00:00:00+00,Waterford,Munster,116176,154,0,0,0
2020/06/13 00:00:00+00,Westmeath,Leinster,88770,670,0,0,0
2020/06/13 00:00:00+00,Wexford,Leinster,149722,216,0,0,0
2020/06/13 00:00:00+00,Wicklow,Leinster,142425,672,2,1,0
2020/06/14 00:00:00+00,Carlow,Leinster,56932,171,0,1,1
2020/06/14 00:00:00+00,Cavan,Ulster,76176,859,-1,0,0
2020/06/14 00:00:00+00,Clare,Munster,118817,369,0,0,0
2020/06/14 00:00:00+00,Cork,Munster,542868,1533,0,0,1
2020/06/14 00:00:00+00,Donegal,Ulster,159192,470,0,0,0
2020/06/14 00:00:00+00,Dublin,Leinster,1347359,12228,15,16,10
2020/06/14 00:00:00+00,Galway,Connacht,258058,486,0,0,0
2020/06/14 00:00:00+00,Kerry,Munster,147707,308,0,0,0
2020/06/14 00:00:00+00,Kildare,Leinster,222504,1434,0,3,1
2020/06/14 00:00:00+00,Kilkenny,Leinster,99232,348,0,1,0
2020/06/14 00:00:00+00,Laois,Leinster,84697,264,0,0,0
2020/06/14 00:00:00+00,Leitrim,Connacht,32044,84,0,0,0
2020/06/14 00:00:00+00,Limerick,Munster,194899,585,1,0,0
2020/06/14 00:00:00+00,Longford,Leinster,40873,285,0,0,0
2020/06/14 00:00:00+00,Louth,Leinster,128884,778,0,0,0
2020/06/14 00:00:00+00,Mayo,Connacht,130507,572,0,1,0
2020/06/14 00:00:00+00,Meath,Leinster,195044,805,0,0,0
2020/06/14 00:00:00+00,Monaghan,Ulster,61386,536,1,1,1
2020/06/14 00:00:00+00,Offaly,Leinster,77961,481,0,0,0
2020/06/14 00:00:00+00,Roscommon,Connacht,64544,342,0,0,1
2020/06/14 00:00:00+00,Sligo,Connacht,65535,129,1,0,0
2020/06/14 00:00:00+00,Tipperary,Munster,159553,541,0,0,0
2020/06/14 00:00:00+00,Waterford,Munster,116176,154,0,0,0
2020/06/14 00:00:00+00,Westmeath,Leinster,88770,670,0,0,0
2020/06/14 00:00:00+00,Wexford,Leinster,149722,216,0,0,0
2020/06/14 00:00:00+00,Wicklow,Leinster,142425,672,0,1,0
2020/06/15 00:00:00+00,Carlow,Leinster,56932,171,0,0,0
2020/06/15 00:00:00+00,Cavan,Ulster,76176,859,0,0,0
2020/06/15 00:00:00+00,Clare,Munster,118817,369,0,0,0
2020/06/15 00:00:00+00,Cork,Munster,542868,1535,2,1,1
2020/06/15 00:00:00+00,Donegal,Ulster,159192,470,0,0,0
2020/06/15 00:00:00+00,Dublin,Leinster,1347359,12235,7,8,10
2020/06/15 00:00:00+00,Galway,Connacht,258058,486,0,0,0
2020/06/15 00:00:00+00,Kerry,Munster,147707,308,0,0,0
2020/06/15 00:00:00+00,Kildare,Leinster,222504,1435,1,1,2
2020/06/15 00:00:00+00,Kilkenny,Leinster,99232,350,2,1,1
2020/06/15 00:00:00+00,Laois,Leinster,84697,264,0,0,0
2020/06/15 00:00:00+00,Leitrim,Connacht,32044,84,0,0,0
2020/06/15 00:00:00+00,Limerick,Munster,194899,584,-1,0,0
2020/06/15 00:00:00+00,Longford,Leinster,40873,285,0,0,0
2020/06/15 00:00:00+00,Louth,Leinster,128884,778,0,0,0
2020/06/15 00:00:00+00,Mayo,Connacht,130507,572,0,0,0
2020/06/15 00:00:00+00,Meath,Leinster,195044,806,1,0,0
2020/06/15 00:00:00+00,Monaghan,Ulster,61386,536,0,0,1
2020/06/15 00:00:00+00,Offaly,Leinster,77961,481,0,0,0
2020/06/15 00:00:00+00,Roscommon,Connacht,64544,343,1,0,1
2020/06/15 00:00:00+00,Sligo,Connacht,65535,129,0,0,0
2020/06/15 00:00:00+00,Tipperary,Munster,159553,541,0,0,0
2020/06/15 00:00:00+00,Waterford,Munster,116176,154,0,0,0
2020/06/15 00:00:00+00,Westmeath,Leinster,88770,670,0,0,0
2020/06/15 00:00:00+00,Wexford,Leinster,149722,216,0,0,0
2020/06/15 00:00:00+00,Wicklow,Leinster,142425,672,0,1,0
2020/06/16 00:00:00+00,Carlow,Leinster,56932,171,0,0,0
2020/06/16 00:00:00+00,Cavan,Ulster,76176,860,1,0,0
2020/06/16 00:00:00+00,Clare,Munster,118817,369,0,0,0
2020/06/16 00:00:00+00,Cork,Munster,542868,1535,0,1,0
2020/06/16 00:00:00+00,Donegal,Ulster,159192,470,0,0,0
2020/06/16 00:00:00+00,Dublin,Leinster,1347359,12239,4,9,10
2020/06/16 00:00:00+00,Galway,Connacht,258058,485,-1,0,0
2020/06/16 00:00:00+00,Kerry,Munster,147707,308,0,0,0
2020/06/16 00:00:00+00,Kildare,Leinster,222504,1436,1,1,1
2020/06/16 00:00:00+00,Kilkenny,Leinster,99232,350,0,1,1
2020/06/16 00:00:00+00,Laois,Leinster,84697,264,0,0,0
2020/06/16 00:00:00+00,Leitrim,Connacht,32044,84,0,0,0
2020/06/16 00:00:00+00,Limerick,Munster,194899,583,-1,0,0
2020/06/16 00:00:00+00,Longford,Leinster,40873,285,0,0,0
2020/06/16 00:00:00+00,Louth,Leinster,128884,778,0,0,0
2020/06/16 00:00:00+00,Mayo,Connacht,130507,571,-1,0,0
2020/06/16 00:00:00+00,Meath,Leinster,195044,806,0,0,0
2020/06/16 00:00:00+00,Monaghan,Ulster,61386,536,0,0,0
2020/06/16 00:00:00+00,Offaly,Leinster,77961,482,1,0,0
2020/06/16 00:00:00+00,Roscommon,Connacht,64544,344,1,1,1
2020/06/16 00:00:00+00,Sligo,Connacht,65535,129,0,0,0
2020/06/16 00:00:00+00,Tipperary,Munster,159553,541,0,0,0
2020/06/16 00:00:00+00,Waterford,Munster,116176,155,1,0,0
2020/06/16 00:00:00+00,Westmeath,Leinster,88770,670,0,0,0
2020/06/16 00:00:00+00,Wexford,Leinster,149722,216,0,0,0
2020/06/16 00:00:00+00,Wicklow,Leinster,142425,672,0,0,0
2020/06/17 00:00:00+00,Carlow,Leinster,56932,173,2,1,1
2020/06/17 00:00:00+00,Cavan,Ulster,76176,860,0,0,0
2020/06/17 00:00:00+00,Clare,Munster,118817,369,0,0,0
2020/06/17 00:00:00+00,Cork,Munster,542868,1535,0,1,0
2020/06/17 00:00:00+00,Donegal,Ulster,159192,470,0,0,0
2020/06/17 00:00:00+00,Dublin,Leinster,1347359,12248,9,7,11
2020/06/17 00:00:00+00,Galway,Connacht,258058,485,0,0,0
2020/06/17 00:00:00+00,Kerry,Munster,147707,309,1,0,0
2020/06/17 00:00:00+00,Kildare,Leinster,222504,1439,3,2,2
2020/06/17 00:00:00+00,Kilkenny,Leinster,99232,351,1,1,1
2020/06/17 00:00:00+00,Laois,Leinster,84697,264,0,0,0
2020/06/17 00:00:00+00,Leitrim,Connacht,32044,84,0,0,0
2020/06/17 00:00:00+00,Limerick,Munster,194899,583,0,-1,0
2020/06/17 00:00:00+00,Longford,Leinster,40873,285,0,0,0
2020/06/17 00:00:00+00,Louth,Leinster,128884,778,0,0,0
2020/06/17 00:00:00+00,Mayo,Connacht,130507,571,0,0,0
2020/06/17 00:00:00+00,Meath,Leinster,195044,806,0,0,0
2020/06/17 00:00:00+00,Monaghan,Ulster,61386,536,0,0,0
2020/06/17 00:00:00+00,Offaly,Leinster,77961,482,0,0,0
2020/06/17 00:00:00+00,Roscommon,Connacht,64544,344,0,1,0
2020/06/17 00:00:00+00,Sligo,Connacht,65535,129,0,0,0
2020/06/17 00:00:00+00,Tipperary,Munster,159553,541,0,0,0
2020/06/17 00:00:00+00,Waterford,Munster,116176,155,0,0,0
2020/06/17 00:00:00+00,Westmeath,Leinster,88770,670,0,0,0
2020/06/17 00:00:00+00,Wexford,Leinster,149722,216,0,0,0
2020/06/17 00:00:00+00,Wicklow,Leinster,142425,672,0,0,0
2020/06/18 00:00:00+00,Carlow,Leinster,56932,173,0,1,1
2020/06/18 00:00:00+00,Cavan,Ulster,76176,860,0,0,0
2020/06/18 00:00:00+00,Clare,Munster,118817,369,0,0,0
2020/06/18 00:00:00+00,Cork,Munster,542868,1535,0,0,0
2020/06/18 00:00:00+00,Donegal,Ulster,159192,464,-6,-2,-1
2020/06/18 00:00:00+00,Dublin,Leinster,1347359,12257,9,7,11
2020/06/18 00:00:00+00,Galway,Connacht,258058,485,0,0,0
2020/06/18 00:00:00+00,Kerry,Munster,147707,310,1,1,0
2020/06/18 00:00:00+00,Kildare,Leinster,222504,1439,0,1,2
2020/06/18 00:00:00+00,Kilkenny,Leinster,99232,353,2,1,1
2020/06/18 00:00:00+00,Laois,Leinster,84697,264,0,0,0
2020/06/18 00:00:00+00,Leitrim,Connacht,32044,78,-6,-2,-1
2020/06/18 00:00:00+00,Limerick,Munster,194899,583,0,0,0
2020/06/18 00:00:00+00,Longford,Leinster,40873,285,0,0,0
2020/06/18 00:00:00+00,Louth,Leinster,128884,779,1,0,0
2020/06/18 00:00:00+00,Mayo,Connacht,130507,571,0,0,0
2020/06/18 00:00:00+00,Meath,Leinster,195044,806,0,0,0
2020/06/18 00:00:00+00,Monaghan,Ulster,61386,536,0,0,0
2020/06/18 00:00:00+00,Offaly,Leinster,77961,482,0,0,0
2020/06/18 00:00:00+00,Roscommon,Connacht,64544,344,0,0,0
2020/06/18 00:00:00+00,Sligo,Connacht,65535,125,-4,-1,0
2020/06/18 00:00:00+00,Tipperary,Munster,159553,541,0,0,0
2020/06/18 00:00:00+00,Waterford,Munster,116176,155,0,0,0
2020/06/18 00:00:00+00,Westmeath,Leinster,88770,670,0,0,0
2020/06/18 00:00:00+00,Wexford,Leinster,149722,216,0,0,0
2020/06/18 00:00:00+00,Wicklow,Leinster,142425,672,0,0,0
2020/06/19 00:00:00+00,Carlow,Leinster,56932,174,1,1,0
2020/06/19 00:00:00+00,Cavan,Ulster,76176,862,2,1,0
2020/06/19 00:00:00+00,Clare,Munster,118817,369,0,0,0
2020/06/19 00:00:00+00,Cork,Munster,542868,1535,0,0,0
2020/06/19 00:00:00+00,Donegal,Ulster,159192,464,0,-2,-1
2020/06/19 00:00:00+00,Dublin,Leinster,1347359,12263,6,8,8
2020/06/19 00:00:00+00,Galway,Connacht,258058,485,0,0,0
2020/06/19 00:00:00+00,Kerry,Munster,147707,310,0,1,0
2020/06/19 00:00:00+00,Kildare,Leinster,222504,1443,4,2,2
2020/06/19 00:00:00+00,Kilkenny,Leinster,99232,354,1,1,1
2020/06/19 00:00:00+00,Laois,Leinster,84697,264,0,0,0
2020/06/19 00:00:00+00,Leitrim,Connacht,32044,78,0,-2,-1
2020/06/19 00:00:00+00,Limerick,Munster,194899,583,0,0,0
2020/06/19 00:00:00+00,Longford,Leinster,40873,285,0,0,0
2020/06/19 00:00:00+00,Louth,Leinster,128884,780,1,1,0
2020/06/19 00:00:00+00,Mayo,Connacht,130507,572,1,0,0
2020/06/19 00:00:00+00,Meath,Leinster,195044,807,1,0,0
2020/06/19 00:00:00+00,Monaghan,Ulster,61386,536,0,0,0
2020/06/19 00:00:00+00,Offaly,Leinster,77961,483,1,0,0
2020/06/19 00:00:00+00,Roscommon,Connacht,64544,344,0,0,0
2020/06/19 00:00:00+00,Sligo,Connacht,65535,125,0,-1,0
2020/06/19 00:00:00+00,Tipperary,Munster,159553,541,0,0,0
2020/06/19 00:00:00+00,Waterford,Munster,116176,155,0,0,0
2020/06/19 00:00:00+00,Westmeath,Leinster,88770,672,2,1,0
2020/06/19 00:00:00+00,Wexford,Leinster,149722,216,0,0,0
2020/06/19 00:00:00+00,Wicklow,Leinster,142425,673,1,0,0
2020/06/20 00:00:00+00,Carlow,Leinster,56932,174,0,0,0
2020/06/20 00:00:00+00,Cavan,Ulster,76176,862,0,1,0
2020/06/20 00:00:00+00,Clare,Munster,118817,369,0,0,0
2020/06/20 00:00:00+00,Cork,Munster,542868,1535,0,0,0
2020/06/20 00:00:00+00,Donegal,Ulster,159192,464,0,-2,-1
2020/06/20 00:00:00+00,Dublin,Leinster,1347359,12267,4,6,8
2020/06/20 00:00:00+00,Galway,Connacht,258058,485,0,0,0
2020/06/20 00:00:00+00,Kerry,Munster,147707,310,0,0,0
2020/06/20 00:00:00+00,Kildare,Leinster,222504,1443,0,1,1
2020/06/20 00:00:00+00,Kilkenny,Leinster,99232,354,0,1,1
2020/06/20 00:00:00+00,Laois,Leinster,84697,265,1,0,0
2020/06/20 00:00:00+00,Leitrim,Connacht,32044,78,0,-2,-1
2020/06/20 00:00:00+00,Limerick,Munster,194899,583,0,0,0
2020/06/20 00:00:00+00,Longford,Leinster,40873,285,0,0,0
2020/06/20 00:00:00+00,Louth,Leinster,128884,780,0,1,0
2020/06/20 00:00:00+00,Mayo,Connacht,130507,572,0,0,0
2020/06/20 00:00:00+00,Meath,Leinster,195044,807,0,0,0
2020/06/20 00:00:00+00,Monaghan,Ulster,61386,536,0,0,0
2020/06/20 00:00:00+00,Offaly,Leinster,77961,483,0,0,0
2020/06/20 00:00:00+00,Roscommon,Connacht,64544,344,0,0,0
2020/06/20 00:00:00+00,Sligo,Connacht,65535,125,0,-1,0
2020/06/20 00:00:00+00,Tipperary,Munster,159553,541,0,0,0
2020/06/20 00:00:00+00,Waterford,Munster,116176,155,0,0,0
2020/06/20 00:00:00+00,Westmeath,Leinster,88770,672,0,1,0
2020/06/20 00:00:00+00,Wexford,Leinster,149722,216,0,0,0
2020/06/20 00:00:00+00,Wicklow,Leinster,142425,674,1,1,0
2020/06/21 00:00:00+00,Carlow,Leinster,56932,175,1,1,1
2020/06/21 00:00:00+00,Cavan,Ulster,76176,861,-1,0,0
2020/06/21 00:00:00+00,Clare,Munster,118817,369,0,0,0
2020/06/21 00:00:00+00,Cork,Munster,542868,1535,0,0,0
2020/06/21 00:00:00+00,Donegal,Ulster,159192,464,0,0,-1
2020/06/21 00:00:00+00,Dublin,Leinster,1347359,12238,-29,-6,1
2020/06/21 00:00:00+00,Galway,Connacht,258058,485,0,0,0
2020/06/21 00:00:00+00,Kerry,Munster,147707,310,0,0,0
2020/06/21 00:00:00+00,Kildare,Leinster,222504,1467,24,9,5
2020/06/21 00:00:00+00,Kilkenny,Leinster,99232,353,-1,0,1
2020/06/21 00:00:00+00,Laois,Leinster,84697,265,0,0,0
2020/06/21 00:00:00+00,Leitrim,Connacht,32044,78,0,0,-1
2020/06/21 00:00:00+00,Limerick,Munster,194899,583,0,0,0
2020/06/21 00:00:00+00,Longford,Leinster,40873,285,0,0,0
2020/06/21 00:00:00+00,Louth,Leinster,128884,780,0,0,0
2020/06/21 00:00:00+00,Mayo,Connacht,130507,572,0,0,0
2020/06/21 00:00:00+00,Meath,Leinster,195044,807,0,0,0
2020/06/21 00:00:00+00,Monaghan,Ulster,61386,536,0,0,0
2020/06/21 00:00:00+00,Offaly,Leinster,77961,483,0,0,0
2020/06/21 00:00:00+00,Roscommon,Connacht,64544,345,1,0,0
2020/06/21 00:00:00+00,Sligo,Connacht,65535,125,0,0,-1
2020/06/21 00:00:00+00,Tipperary,Munster,159553,541,0,0,0
2020/06/21 00:00:00+00,Waterford,Munster,116176,155,0,0,0
2020/06/21 00:00:00+00,Westmeath,Leinster,88770,672,0,1,0
2020/06/21 00:00:00+00,Wexford,Leinster,149722,216,0,0,0
2020/06/21 00:00:00+00,Wicklow,Leinster,142425,681,7,3,1
2020/06/22 00:00:00+00,Carlow,Leinster,56932,175,0,0,1
2020/06/22 00:00:00+00,Cavan,Ulster,76176,861,0,0,0
2020/06/22 00:00:00+00,Clare,Munster,118817,369,0,0,0
2020/06/22 00:00:00+00,Cork,Munster,542868,1535,0,0,0
2020/06/22 00:00:00+00,Donegal,Ulster,159192,464,0,0,-1
2020/06/22 00:00:00+00,Dublin,Leinster,1347359,12218,-20,-15,-2
2020/06/22 00:00:00+00,Galway,Connacht,258058,485,0,0,0
2020/06/22 00:00:00+00,Kerry,Munster,147707,310,0,0,0
2020/06/22 00:00:00+00,Kildare,Leinster,222504,1476,9,11,6
2020/06/22 00:00:00+00,Kilkenny,Leinster,99232,354,1,0,1
2020/06/22 00:00:00+00,Laois,Leinster,84697,265,0,0,0
2020/06/22 00:00:00+00,Leitrim,Connacht,32044,78,0,0,-1
2020/06/22 00:00:00+00,Limerick,Munster,194899,583,0,0,0
